2020-12-06 20:21:00.000+0100,e96b7016-a2d0-4e86-a0db-0b59bd416459,1000,A,42.236355274017164,-8.73173187617322
2020-12-06 20:21:00.000+0100,0aaedbd7-7388-495b-b30c-7ea2be2703ed,20000,B,42.236355274017164,-8.73173187617322
2020-12-06 20:21:00.000+0100,c77a7041-c698-4a2c-a9e7-e96d012fa9a9,1001,A,42.236355274017164,-8.730377658719226
2020-12-06 20:21:00.000+0100,3ec0af65-b5fa-4433-bf3d-bcb412373cbb,20001,B,42.2355856049228,-8.73173187617322
2020-12-06 20:21:00.000+0100,2116621c-fd0f-4af9-88f8-a86dbbf43461,1002,A,42.236355274017164,-8.729023441265232
2020-12-06 20:21:00.000+0100,0c5a0e6e-f788-4c35-836f-d0686d160ceb,20002,B,42.234815935828436,-8.73173187617322
2020-12-06 20:21:00.000+0100,5d076f94-3063-4acf-8a2f-aebed0426d3e,1003,A,42.236355274017164,-8.727669223811239
2020-12-06 20:21:00.000+0100,537a499b-b20a-46fc-a58b-018e7e9b2ce9,20003,B,42.23404626673407,-8.73173187617322
2020-12-06 20:21:00.000+0100,98800d7c-12ea-4158-b4c4-3ccaa89dc03e,1004,A,42.236355274017164,-8.726315006357245
2020-12-06 20:21:00.000+0100,40621fc5-3a63-4a21-a9a3-891d52c69abf,20004,B,42.2332765976397,-8.73173187617322
2020-12-06 20:21:00.000+0100,9cb650e3-0954-4286-bb20-7842fb7b51b0,1005,A,42.236355274017164,-8.724960788903253
2020-12-06 20:21:00.000+0100,95ace3dc-1d94-43e0-b40d-c2ebf13865b7,20005,B,42.23250692854534,-8.73173187617322
2020-12-06 20:21:00.000+0100,eccffe7f-11f2-4b42-baaa-a7941a13e288,1006,A,42.236355274017164,-8.72360657144926
2020-12-06 20:21:00.000+0100,f80f84ae-1e73-4986-bcc7-0a5a49cd7891,20006,B,42.23173725945097,-8.73173187617322
2020-12-06 20:21:00.000+0100,d48bdf68-80b8-4b19-872d-aefb44e89591,1007,A,42.236355274017164,-8.722252353995266
2020-12-06 20:21:00.000+0100,60e49e83-2d44-40f7-bb05-4be455bdb963,20007,B,42.230967590356606,-8.73173187617322
2020-12-06 20:21:00.000+0100,168bddf5-8834-4a4c-a22e-7ae1c296e966,1008,A,42.236355274017164,-8.720898136541273
2020-12-06 20:21:00.000+0100,5b1cb7e7-7282-40a2-bd04-9aa7e44c677b,20008,B,42.230197921262246,-8.73173187617322
2020-12-06 20:21:00.000+0100,cf951dd8-0768-4ba3-b2af-dab7fdbf4b49,1009,A,42.236355274017164,-8.719543919087279
2020-12-06 20:21:00.000+0100,820ac101-d947-40de-b9e2-cd022cc2121c,20009,B,42.22942825216788,-8.73173187617322
2020-12-06 20:21:01.000+0100,884d4066-648f-4072-8898-df5cbe719e6b,1000,A,42.2355856049228,-8.73173187617322
2020-12-06 20:21:01.000+0100,caf09f4c-d76e-4f04-84a0-a15a4e2e7f47,1001,A,42.2355856049228,-8.730377658719226
2020-12-06 20:21:01.000+0100,33e0b9c7-604c-4278-b10a-35a00dd7d678,1002,A,42.2355856049228,-8.729023441265232
